#  SIZE           ELAPSED
    100        624.000000
    200       1125.000000
    300       1720.000000
    400       2269.000000
    500       2844.000000
    600       3707.000000
    700       4286.000000
    800       4904.000000
    900       5533.000000
   1000       6112.000000
   2000      11108.000000
   3000      16577.000000
   4000      22113.000000
   5000      28004.000000
   6000      33397.000000
   7000      39421.000000
   8000      45174.000000
   9000      51736.000000
  10000      57837.000000
  20000     125527.000000
  30000     203652.000000
  40000     292222.000000
  50000     395013.000000
  60000     533051.000000
  70000     705682.000000
  80000     940116.000000
  90000    1216569.000000
 100000    1570260.000000
 200000    8015367.000000
 300000   21135124.000000
 400000   40580464.000000
 500000   66576011.000000
 600000   98950965.000000
 700000  137513397.000000
 800000  183155979.000000
 900000  235609982.000000
1000000  294037482.000000
