#  SIZE         ELAPSED
    100      612.000000
    200     1221.000000
    300     1665.000000
    400     2269.000000
    500     2939.000000
    600     3719.000000
    700     4361.000000
    800     4950.000000
    900     5580.000000
   1000     6171.000000
   2000    11228.000000
   3000    16800.000000
   4000    22017.000000
   5000    27166.000000
   6000    32578.000000
   7000    37540.000000
   8000    42884.000000
   9000    48372.000000
  10000    54014.000000
  20000   107684.000000
  30000   161693.000000
  40000   216080.000000
  50000   269905.000000
  60000   321039.000000
  70000   376054.000000
  80000   431503.000000
  90000   492198.000000
 100000   544009.000000
 200000  1105948.000000
 300000  1663156.000000
 400000  2232008.000000
 500000  2798366.000000
 600000  3460039.000000
 700000  4014915.000000
 800000  4596598.000000
 900000  5135912.000000
1000000  5750639.000000
